Discord,Team,Individual,Individual?,% Calculator,Rank,Rank ID
,,25.48%,TRUE,25.48%,Contender,1051876058716180534
,,25.46%,TRUE,25.46%,Contender,1051876058716180534
,,25.40%,TRUE,25.40%,Contender,1051876058716180534
,,25.40%,TRUE,25.40%,Contender,1051876058716180534
,,25.39%,TRUE,25.39%,Contender,1051876058716180534
,,25.38%,TRUE,25.38%,Contender,1051876058716180534
,,25.38%,TRUE,25.38%,Contender,1051876058716180534
,,25.36%,TRUE,25.36%,Contender,1051876058716180534
,,25.36%,TRUE,25.36%,Contender,1051876058716180534
,,25.35%,TRUE,25.35%,Contender,1051876058716180534
,,25.33%,TRUE,25.33%,Contender,1051876058716180534
,,25.32%,TRUE,25.32%,Contender,1051876058716180534
,Tootsie,25.30%,FALSE,#REF!,#REF!,#REF!
,,25.29%,TRUE,25.29%,Contender,1051876058716180534
,,25.27%,TRUE,25.27%,Contender,1051876058716180534
,,25.26%,TRUE,25.26%,Contender,1051876058716180534
,,25.26%,TRUE,25.26%,Contender,1051876058716180534
,,25.26%,TRUE,25.26%,Contender,1051876058716180534
,Nostalgians,25.25%,FALSE,#REF!,#REF!,#REF!
,Vanguard Gaming,25.21%,FALSE,#REF!,#REF!,#REF!
,,25.20%,TRUE,25.20%,Contender,1051876058716180534
,,25.17%,TRUE,25.17%,Contender,1051876058716180534
,,25.17%,TRUE,25.17%,Contender,1051876058716180534
,,25.17%,TRUE,25.17%,Contender,1051876058716180534
,Bathwater Babes,25.17%,FALSE,#REF!,#REF!,#REF!
,Tetra Esports,25.13%,FALSE,#REF!,#REF!,#REF!
,,25.12%,TRUE,25.12%,Contender,1051876058716180534
,,25.11%,TRUE,25.11%,Contender,1051876058716180534
,,25.11%,TRUE,25.11%,Contender,1051876058716180534
,,25.09%,TRUE,25.09%,Contender,1051876058716180534
,,25.09%,TRUE,25.09%,Contender,1051876058716180534
,,25.08%,TRUE,25.08%,Contender,1051876058716180534
,MSU Maroon,25.06%,FALSE,#REF!,#REF!,#REF!
,Nostalgians,25.06%,FALSE,#REF!,#REF!,#REF!
,,25.05%,TRUE,25.05%,Contender,1051876058716180534
,,25.05%,TRUE,25.05%,Contender,1051876058716180534
,,25.03%,TRUE,25.03%,Contender,1051876058716180534
,UpLYFT Esports,25.03%,FALSE,#REF!,#REF!,#REF!
,,25.00%,TRUE,25.00%,NONE,FALSE
,Omega,24.99%,FALSE,#REF!,#REF!,#REF!
,,24.97%,TRUE,24.97%,NONE,FALSE
,,24.96%,TRUE,24.96%,NONE,FALSE
,The Black Armory,24.96%,FALSE,#REF!,#REF!,#REF!
,SHIFT Academy,24.91%,FALSE,#REF!,#REF!,#REF!
,,24.91%,TRUE,24.91%,NONE,FALSE
,NuLL Death,24.89%,FALSE,#REF!,#REF!,#REF!
,,24.89%,TRUE,24.89%,NONE,FALSE
,,24.88%,TRUE,24.88%,NONE,FALSE
,,24.88%,TRUE,24.88%,NONE,FALSE
,,24.77%,TRUE,24.77%,NONE,FALSE
,,24.77%,TRUE,24.77%,NONE,FALSE
,,24.75%,TRUE,24.75%,NONE,FALSE
,,24.74%,TRUE,24.74%,NONE,FALSE
,,24.73%,TRUE,24.73%,NONE,FALSE
,,24.73%,TRUE,24.73%,NONE,FALSE
,,24.73%,TRUE,24.73%,NONE,FALSE
,,24.66%,TRUE,24.66%,NONE,FALSE
,,24.65%,TRUE,24.65%,NONE,FALSE
,Tuna Sub Backwards,24.61%,FALSE,#REF!,#REF!,#REF!
,Tuna Sub Backwards,24.61%,FALSE,#REF!,#REF!,#REF!
,Optumi,24.60%,FALSE,#REF!,#REF!,#REF!
,Adore Academy,24.53%,FALSE,#REF!,#REF!,#REF!
,Revitalize,24.52%,FALSE,#REF!,#REF!,#REF!
,,24.52%,TRUE,24.52%,NONE,FALSE
,,24.50%,TRUE,24.50%,NONE,FALSE
,,24.48%,TRUE,24.48%,NONE,FALSE
,,24.47%,TRUE,24.47%,NONE,FALSE
,Final Black,24.45%,FALSE,#REF!,#REF!,#REF!
,AT Elusive,24.43%,FALSE,#REF!,#REF!,#REF!
,,24.38%,TRUE,24.38%,NONE,FALSE
,BEKNZ+,24.34%,FALSE,#REF!,#REF!,#REF!
,,24.34%,TRUE,24.34%,NONE,FALSE
,,24.33%,TRUE,24.33%,NONE,FALSE
,,24.29%,TRUE,24.29%,NONE,FALSE
,,24.28%,TRUE,24.28%,NONE,FALSE
,,24.27%,TRUE,24.27%,NONE,FALSE
,Fifty50 Red,24.22%,FALSE,#REF!,#REF!,#REF!
,,24.21%,TRUE,24.21%,NONE,FALSE
,,24.21%,TRUE,24.21%,NONE,FALSE
,Hyperspace Dark,24.20%,FALSE,#REF!,#REF!,#REF!
,Team MystiC2,24.14%,FALSE,#REF!,#REF!,#REF!
,,24.13%,TRUE,24.13%,NONE,FALSE
,,24.11%,TRUE,24.11%,NONE,FALSE
,,24.10%,TRUE,24.10%,NONE,FALSE
,,24.07%,TRUE,24.07%,NONE,FALSE
,,24.04%,TRUE,24.04%,NONE,FALSE
,,24.03%,TRUE,24.03%,NONE,FALSE
,,24.03%,TRUE,24.03%,NONE,FALSE
,Krysos,23.96%,FALSE,#REF!,#REF!,#REF!
,IMG,23.96%,FALSE,#REF!,#REF!,#REF!
,,23.96%,TRUE,23.96%,NONE,FALSE
,Boomerz and Zoomers,23.94%,FALSE,#REF!,#REF!,#REF!
,Hyperspace Dark,23.94%,FALSE,#REF!,#REF!,#REF!
,,23.93%,TRUE,23.93%,NONE,FALSE
,Hyperspace Dark,23.88%,FALSE,#REF!,#REF!,#REF!
,Xanity,23.88%,FALSE,#REF!,#REF!,#REF!
,,23.85%,TRUE,23.85%,NONE,FALSE
,,23.83%,TRUE,23.83%,NONE,FALSE
,,23.82%,TRUE,23.82%,NONE,FALSE
,Bkny Myst,23.77%,FALSE,#REF!,#REF!,#REF!
,,23.76%,TRUE,23.76%,NONE,FALSE
,,23.76%,TRUE,23.76%,NONE,FALSE
,,23.75%,TRUE,23.75%,NONE,FALSE
,,23.71%,TRUE,23.71%,NONE,FALSE
,,23.69%,TRUE,23.69%,NONE,FALSE
,,23.69%,TRUE,23.69%,NONE,FALSE
,,23.69%,TRUE,23.69%,NONE,FALSE
,Tone Gaming,23.68%,FALSE,#REF!,#REF!,#REF!
,,23.68%,TRUE,23.68%,NONE,FALSE
,,23.68%,TRUE,23.68%,NONE,FALSE
,,23.66%,TRUE,23.66%,NONE,FALSE
,,23.65%,TRUE,23.65%,NONE,FALSE
,UoNA,23.62%,FALSE,#REF!,#REF!,#REF!
,,23.61%,TRUE,23.61%,NONE,FALSE
,,23.61%,TRUE,23.61%,NONE,FALSE
,,23.60%,TRUE,23.60%,NONE,FALSE
,,23.58%,TRUE,23.58%,NONE,FALSE
,,23.58%,TRUE,23.58%,NONE,FALSE
,,23.57%,TRUE,23.57%,NONE,FALSE
,,23.56%,TRUE,23.56%,NONE,FALSE
,,23.55%,TRUE,23.55%,NONE,FALSE
,,23.55%,TRUE,23.55%,NONE,FALSE
,Harmony,23.49%,FALSE,#REF!,#REF!,#REF!
,Astéri 7,23.44%,FALSE,#REF!,#REF!,#REF!
,UW Valorant Gold,23.43%,FALSE,#REF!,#REF!,#REF!
,,23.42%,TRUE,23.42%,NONE,FALSE
,,23.42%,TRUE,23.42%,NONE,FALSE
,,23.42%,TRUE,23.42%,NONE,FALSE
,,23.41%,TRUE,23.41%,NONE,FALSE
,,23.38%,TRUE,23.38%,NONE,FALSE
,Verity Esports White,23.37%,FALSE,#REF!,#REF!,#REF!
,,23.35%,TRUE,23.35%,NONE,FALSE
,,23.31%,TRUE,23.31%,NONE,FALSE
,,23.29%,TRUE,23.29%,NONE,FALSE
,Xanity Crimson,23.26%,FALSE,#REF!,#REF!,#REF!
,,23.25%,TRUE,23.25%,NONE,FALSE
,,23.25%,TRUE,23.25%,NONE,FALSE
,,23.24%,TRUE,23.24%,NONE,FALSE
,,23.22%,TRUE,23.22%,NONE,FALSE
,Optumi,23.19%,FALSE,#REF!,#REF!,#REF!
,,23.18%,TRUE,23.18%,NONE,FALSE
,5K Amethyst,23.16%,FALSE,#REF!,#REF!,#REF!
,,23.15%,TRUE,23.15%,NONE,FALSE
,Smooches,23.15%,FALSE,#REF!,#REF!,#REF!
,,23.15%,TRUE,23.15%,NONE,FALSE
,,23.15%,TRUE,23.15%,NONE,FALSE
,,23.14%,TRUE,23.14%,NONE,FALSE
,,23.14%,TRUE,23.14%,NONE,FALSE
,Ball State University,23.13%,FALSE,#REF!,#REF!,#REF!
,Georgia Tech Gold,7.10%,FALSE,#REF!,#REF!,#REF!
,,23.07%,TRUE,23.07%,NONE,FALSE
,,23.07%,TRUE,23.07%,NONE,FALSE
,,23.05%,TRUE,23.05%,NONE,FALSE
,Large Flamingo Tots,23.04%,FALSE,#REF!,#REF!,#REF!
,,23.03%,TRUE,23.03%,NONE,FALSE
,Escape Velocity,23.00%,FALSE,#REF!,#REF!,#REF!
,,22.99%,TRUE,22.99%,NONE,FALSE
,Hitmen,22.98%,FALSE,#REF!,#REF!,#REF!
,,22.95%,TRUE,22.95%,NONE,FALSE
,Large Flamingo Tots,22.94%,FALSE,#REF!,#REF!,#REF!
,,22.92%,TRUE,22.92%,NONE,FALSE
,,22.90%,TRUE,22.90%,NONE,FALSE
,Bkny Myst,22.89%,FALSE,#REF!,#REF!,#REF!
,,22.89%,TRUE,22.89%,NONE,FALSE
,,22.88%,TRUE,22.88%,NONE,FALSE
,,22.87%,TRUE,22.87%,NONE,FALSE
,,22.83%,TRUE,22.83%,NONE,FALSE
,Akuma Esports,22.82%,FALSE,#REF!,#REF!,#REF!
,,22.81%,TRUE,22.81%,NONE,FALSE
,,22.78%,TRUE,22.78%,NONE,FALSE
,Boomerz and Zoomers,22.78%,FALSE,#REF!,#REF!,#REF!
,,22.77%,TRUE,22.77%,NONE,FALSE
,,22.77%,TRUE,22.77%,NONE,FALSE
,The Black Armory,22.77%,FALSE,#REF!,#REF!,#REF!
,,22.77%,TRUE,22.77%,NONE,FALSE
,,22.74%,TRUE,22.74%,NONE,FALSE
,,22.73%,TRUE,22.73%,NONE,FALSE
,Verity Esports Black,22.71%,FALSE,#REF!,#REF!,#REF!
,,22.71%,TRUE,22.71%,NONE,FALSE
,,22.69%,TRUE,22.69%,NONE,FALSE
,,22.67%,TRUE,22.67%,NONE,FALSE
,,22.66%,TRUE,22.66%,NONE,FALSE
,Jellyspotters,22.62%,FALSE,#REF!,#REF!,#REF!
,Krysos,22.62%,FALSE,#REF!,#REF!,#REF!
,Akuma Esports,22.60%,FALSE,#REF!,#REF!,#REF!
,,22.59%,TRUE,22.59%,NONE,FALSE
,Project (Acts),22.58%,FALSE,#REF!,#REF!,#REF!
,,22.57%,TRUE,22.57%,NONE,FALSE
,,22.57%,TRUE,22.57%,NONE,FALSE
,,22.56%,TRUE,22.56%,NONE,FALSE
,Escape Velocity,22.54%,FALSE,#REF!,#REF!,#REF!
,,22.51%,TRUE,22.51%,NONE,FALSE
,Spades Black,22.51%,FALSE,#REF!,#REF!,#REF!
,,22.50%,TRUE,22.50%,NONE,FALSE
,Asian And Co (ACO),22.49%,FALSE,#REF!,#REF!,#REF!
,,22.47%,TRUE,22.47%,NONE,FALSE
,,22.45%,TRUE,22.45%,NONE,FALSE
,,22.44%,TRUE,22.44%,NONE,FALSE
,,22.35%,TRUE,22.35%,NONE,FALSE
,,22.35%,TRUE,22.35%,NONE,FALSE
,TEN-5,22.29%,FALSE,#REF!,#REF!,#REF!
,,22.27%,TRUE,22.27%,NONE,FALSE
,Agoge Black,22.26%,FALSE,#REF!,#REF!,#REF!
,,22.25%,TRUE,22.25%,NONE,FALSE
,,22.24%,TRUE,22.24%,NONE,FALSE
,,22.24%,TRUE,22.24%,NONE,FALSE
,,22.18%,TRUE,22.18%,NONE,FALSE
,BHOP Esports Rose,22.17%,FALSE,#REF!,#REF!,#REF!
,,22.16%,TRUE,22.16%,NONE,FALSE
,,22.14%,TRUE,22.14%,NONE,FALSE
,,22.14%,TRUE,22.14%,NONE,FALSE
,Elon Muskrats,22.14%,FALSE,#REF!,#REF!,#REF!
,,22.14%,TRUE,22.14%,NONE,FALSE
,,22.11%,TRUE,22.11%,NONE,FALSE
,Akuma Esports,22.11%,FALSE,#REF!,#REF!,#REF!
,,22.09%,TRUE,22.09%,NONE,FALSE
,,22.09%,TRUE,22.09%,NONE,FALSE
,,22.04%,TRUE,22.04%,NONE,FALSE
,YCP,22.03%,FALSE,#REF!,#REF!,#REF!
,,22.03%,TRUE,22.03%,NONE,FALSE
,,22.02%,TRUE,22.02%,NONE,FALSE
,,22.01%,TRUE,22.01%,NONE,FALSE
,Bald Babies,21.99%,FALSE,#REF!,#REF!,#REF!
,,21.98%,TRUE,21.98%,NONE,FALSE
,Bald Babies,21.97%,FALSE,#REF!,#REF!,#REF!
,,21.97%,TRUE,21.97%,NONE,FALSE
,,21.94%,TRUE,21.94%,NONE,FALSE
,,21.92%,TRUE,21.92%,NONE,FALSE
,,21.89%,TRUE,21.89%,NONE,FALSE
,Desire Rising X,21.89%,FALSE,#REF!,#REF!,#REF!
,,21.87%,TRUE,21.87%,NONE,FALSE
,IMG,21.87%,FALSE,#REF!,#REF!,#REF!
,Verity Esports Black,21.84%,FALSE,#REF!,#REF!,#REF!
,,21.84%,TRUE,21.84%,NONE,FALSE
,,21.84%,TRUE,21.84%,NONE,FALSE
,,21.79%,TRUE,21.79%,NONE,FALSE
,,21.76%,TRUE,21.76%,NONE,FALSE
,Smooches,21.76%,FALSE,#REF!,#REF!,#REF!
,Akuma Esports,21.76%,FALSE,#REF!,#REF!,#REF!
,,21.75%,TRUE,21.75%,NONE,FALSE
,kaiju corp,21.74%,FALSE,#REF!,#REF!,#REF!
,,21.74%,TRUE,21.74%,NONE,FALSE
,,21.73%,TRUE,21.73%,NONE,FALSE
,,21.73%,TRUE,21.73%,NONE,FALSE
,,21.71%,TRUE,21.71%,NONE,FALSE
,,21.70%,TRUE,21.70%,NONE,FALSE
,,21.70%,TRUE,21.70%,NONE,FALSE
,,21.70%,TRUE,21.70%,NONE,FALSE
,,21.69%,TRUE,21.69%,NONE,FALSE
,,21.67%,TRUE,21.67%,NONE,FALSE
,,21.66%,TRUE,21.66%,NONE,FALSE
,,21.65%,TRUE,21.65%,NONE,FALSE
,5K Amethyst,21.64%,FALSE,#REF!,#REF!,#REF!
,,21.60%,TRUE,21.60%,NONE,FALSE
,,21.60%,TRUE,21.60%,NONE,FALSE
,Omega,21.58%,FALSE,#REF!,#REF!,#REF!
,Spectral eSports Purple,21.57%,FALSE,#REF!,#REF!,#REF!
,HOLY SMOKES,21.56%,FALSE,#REF!,#REF!,#REF!
,,21.53%,TRUE,21.53%,NONE,FALSE
,Spades Black,21.53%,FALSE,#REF!,#REF!,#REF!
,Last Resistance,21.53%,FALSE,#REF!,#REF!,#REF!
,,21.52%,TRUE,21.52%,NONE,FALSE
,,21.51%,TRUE,21.51%,NONE,FALSE
,,21.50%,TRUE,21.50%,NONE,FALSE
,,21.50%,TRUE,21.50%,NONE,FALSE
,,21.49%,TRUE,21.49%,NONE,FALSE
,,21.47%,TRUE,21.47%,NONE,FALSE
,,21.45%,TRUE,21.45%,NONE,FALSE
,,21.45%,TRUE,21.45%,NONE,FALSE
,,21.44%,TRUE,21.44%,NONE,FALSE
,,21.43%,TRUE,21.43%,NONE,FALSE
,,21.43%,TRUE,21.43%,NONE,FALSE
,,21.41%,TRUE,21.41%,NONE,FALSE
,,21.39%,TRUE,21.39%,NONE,FALSE
,,21.38%,TRUE,21.38%,NONE,FALSE
,,21.33%,TRUE,21.33%,NONE,FALSE
,,21.33%,TRUE,21.33%,NONE,FALSE
,Manic Project,21.32%,FALSE,#REF!,#REF!,#REF!
,,21.32%,TRUE,21.32%,NONE,FALSE
,,21.31%,TRUE,21.31%,NONE,FALSE
,,21.31%,TRUE,21.31%,NONE,FALSE
,,21.31%,TRUE,21.31%,NONE,FALSE
,,21.31%,TRUE,21.31%,NONE,FALSE
,Georgia Tech Gold,5.31%,FALSE,#REF!,#REF!,#REF!
,The Black Armory,21.27%,FALSE,#REF!,#REF!,#REF!
,,21.27%,TRUE,21.27%,NONE,FALSE
,,21.26%,TRUE,21.26%,NONE,FALSE
,,21.22%,TRUE,21.22%,NONE,FALSE
,,21.21%,TRUE,21.21%,NONE,FALSE
,,21.21%,TRUE,21.21%,NONE,FALSE
,,21.20%,TRUE,21.20%,NONE,FALSE
,,21.14%,TRUE,21.14%,NONE,FALSE
,,21.12%,TRUE,21.12%,NONE,FALSE
,,21.12%,TRUE,21.12%,NONE,FALSE
,DSM,21.11%,FALSE,#REF!,#REF!,#REF!
,UC San Diego,5.11%,FALSE,#REF!,#REF!,#REF!
,,21.09%,TRUE,21.09%,NONE,FALSE
,,21.06%,TRUE,21.06%,NONE,FALSE
,,21.05%,TRUE,21.05%,NONE,FALSE
,,21.04%,TRUE,21.04%,NONE,FALSE
,,21.03%,TRUE,21.03%,NONE,FALSE
,AT Elusive,21.02%,FALSE,#REF!,#REF!,#REF!
,,21.00%,TRUE,21.00%,NONE,FALSE
,,21.00%,TRUE,21.00%,NONE,FALSE
,,21.00%,TRUE,21.00%,NONE,FALSE
,,21.00%,TRUE,21.00%,NONE,FALSE
,,20.99%,TRUE,20.99%,NONE,FALSE
,,20.99%,TRUE,20.99%,NONE,FALSE
,,20.99%,TRUE,20.99%,NONE,FALSE
,Yacht Club,20.97%,FALSE,#REF!,#REF!,#REF!
,,20.94%,TRUE,20.94%,NONE,FALSE
,,20.93%,TRUE,20.93%,NONE,FALSE
,,20.92%,TRUE,20.92%,NONE,FALSE
,,20.92%,TRUE,20.92%,NONE,FALSE
,Tone Gaming,20.92%,FALSE,#REF!,#REF!,#REF!
,,20.90%,TRUE,20.90%,NONE,FALSE
,,20.90%,TRUE,20.90%,NONE,FALSE
,TEN-5,20.90%,FALSE,#REF!,#REF!,#REF!
,,20.90%,TRUE,20.90%,NONE,FALSE
,BHOP Esports,20.90%,FALSE,#REF!,#REF!,#REF!
,Rise of Scarlet Empire,20.86%,FALSE,#REF!,#REF!,#REF!
,Fluid Nation,20.83%,FALSE,#REF!,#REF!,#REF!
,,20.83%,TRUE,20.83%,NONE,FALSE
,Noxious Green,20.81%,FALSE,#REF!,#REF!,#REF!
,,20.79%,TRUE,20.79%,NONE,FALSE
,The Black Armory,20.79%,FALSE,#REF!,#REF!,#REF!
,,20.79%,TRUE,20.79%,NONE,FALSE
,,20.78%,TRUE,20.78%,NONE,FALSE
,Georgia Tech Gold,4.81%,FALSE,#REF!,#REF!,#REF!
,,20.76%,TRUE,20.76%,NONE,FALSE
,,20.75%,TRUE,20.75%,NONE,FALSE
,,20.75%,TRUE,20.75%,NONE,FALSE
,,20.74%,TRUE,20.74%,NONE,FALSE
,Chicago Headhunters,20.71%,FALSE,#REF!,#REF!,#REF!
,Rise of Scarlet Empire,20.71%,FALSE,#REF!,#REF!,#REF!
,,20.70%,TRUE,20.70%,NONE,FALSE
,,20.70%,TRUE,20.70%,NONE,FALSE
,,20.69%,TRUE,20.69%,NONE,FALSE
,Ikigai,20.62%,FALSE,#REF!,#REF!,#REF!
,,20.60%,TRUE,20.60%,NONE,FALSE
,308 Esports,20.58%,FALSE,#REF!,#REF!,#REF!
,,20.57%,TRUE,20.57%,NONE,FALSE
,,20.57%,TRUE,20.57%,NONE,FALSE
,,20.56%,TRUE,20.56%,NONE,FALSE
,,20.55%,TRUE,20.55%,NONE,FALSE
,,20.54%,TRUE,20.54%,NONE,FALSE
,Tone Gaming,20.53%,FALSE,#REF!,#REF!,#REF!
,,20.53%,TRUE,20.53%,NONE,FALSE
,Tetra Esports,20.52%,FALSE,#REF!,#REF!,#REF!
,,20.50%,TRUE,20.50%,NONE,FALSE
,jade esports,20.50%,FALSE,#REF!,#REF!,#REF!
,,20.50%,TRUE,20.50%,NONE,FALSE
,,20.50%,TRUE,20.50%,NONE,FALSE
,,20.49%,TRUE,20.49%,NONE,FALSE
,,20.49%,TRUE,20.49%,NONE,FALSE
,Radiant Rising Gold,20.47%,FALSE,#REF!,#REF!,#REF!
,,20.47%,TRUE,20.47%,NONE,FALSE
,,20.45%,TRUE,20.45%,NONE,FALSE
,Zesty Zucchinis,20.44%,FALSE,#REF!,#REF!,#REF!
,Chicago Headhunters,20.44%,FALSE,#REF!,#REF!,#REF!
,,20.42%,TRUE,20.42%,NONE,FALSE
,Tuna Sub Backwards,20.41%,FALSE,#REF!,#REF!,#REF!
,,20.40%,TRUE,20.40%,NONE,FALSE
,,20.36%,TRUE,20.36%,NONE,FALSE
,Zomblers,20.36%,FALSE,#REF!,#REF!,#REF!
,,20.35%,TRUE,20.35%,NONE,FALSE
,Team MystiC2,20.31%,FALSE,#REF!,#REF!,#REF!
,,20.27%,TRUE,20.27%,NONE,FALSE
,,20.27%,TRUE,20.27%,NONE,FALSE
,Asian And Co (ACO),20.27%,FALSE,#REF!,#REF!,#REF!
,GenZ,20.26%,FALSE,#REF!,#REF!,#REF!
,Spades Esports,20.26%,FALSE,#REF!,#REF!,#REF!
,,20.25%,TRUE,20.25%,NONE,FALSE
,,20.24%,TRUE,20.24%,NONE,FALSE
,,20.21%,TRUE,20.21%,NONE,FALSE
,BHAAD,20.20%,FALSE,#REF!,#REF!,#REF!
,,20.20%,TRUE,20.20%,NONE,FALSE
,Tempest Gaming,20.17%,FALSE,#REF!,#REF!,#REF!
,,20.16%,TRUE,20.16%,NONE,FALSE
,,20.16%,TRUE,20.16%,NONE,FALSE
,,20.15%,TRUE,20.15%,NONE,FALSE
,,20.12%,TRUE,20.12%,NONE,FALSE
,,20.11%,TRUE,20.11%,NONE,FALSE
,,20.10%,TRUE,20.10%,NONE,FALSE
,,20.09%,TRUE,20.09%,NONE,FALSE
,Adore Academy,20.08%,FALSE,#REF!,#REF!,#REF!
,Legion,20.06%,FALSE,#REF!,#REF!,#REF!
,Verity Esports,20.03%,FALSE,#REF!,#REF!,#REF!
,SHIFT Academy,20.02%,FALSE,#REF!,#REF!,#REF!
,,20.00%,TRUE,20.00%,NONE,FALSE
,,20.00%,TRUE,20.00%,NONE,FALSE
,,19.99%,TRUE,19.99%,NONE,FALSE
,Noxious Green,19.97%,FALSE,#REF!,#REF!,#REF!
,,19.96%,TRUE,19.96%,NONE,FALSE
,,19.93%,TRUE,19.93%,NONE,FALSE
,,19.90%,TRUE,19.90%,NONE,FALSE
,,19.86%,TRUE,19.86%,NONE,FALSE
,,19.86%,TRUE,19.86%,NONE,FALSE
,,19.83%,TRUE,19.83%,NONE,FALSE
,,19.82%,TRUE,19.82%,NONE,FALSE
,,19.79%,TRUE,19.79%,NONE,FALSE
,,19.76%,TRUE,19.76%,NONE,FALSE
,,19.76%,TRUE,19.76%,NONE,FALSE
,,19.74%,TRUE,19.74%,NONE,FALSE
,,19.73%,TRUE,19.73%,NONE,FALSE
,,19.68%,TRUE,19.68%,NONE,FALSE
,,19.67%,TRUE,19.67%,NONE,FALSE
,UT Premier Team,19.66%,FALSE,#REF!,#REF!,#REF!
,,19.63%,TRUE,19.63%,NONE,FALSE
,,19.61%,TRUE,19.61%,NONE,FALSE
,,19.61%,TRUE,19.61%,NONE,FALSE
,,19.55%,TRUE,19.55%,NONE,FALSE
,,19.54%,TRUE,19.54%,NONE,FALSE
,,19.54%,TRUE,19.54%,NONE,FALSE
,,19.53%,TRUE,19.53%,NONE,FALSE
,Project A,19.52%,FALSE,#REF!,#REF!,#REF!
,Cat Company,19.52%,FALSE,#REF!,#REF!,#REF!
,,19.48%,TRUE,19.48%,NONE,FALSE
,,19.46%,TRUE,19.46%,NONE,FALSE
,,19.45%,TRUE,19.45%,NONE,FALSE
,,19.45%,TRUE,19.45%,NONE,FALSE
,,19.37%,TRUE,19.37%,NONE,FALSE
,,19.32%,TRUE,19.32%,NONE,FALSE
,,19.28%,TRUE,19.28%,NONE,FALSE
,UAlberta Green,19.27%,FALSE,#REF!,#REF!,#REF!
,,19.27%,TRUE,19.27%,NONE,FALSE
,,19.26%,TRUE,19.26%,NONE,FALSE
,,19.25%,TRUE,19.25%,NONE,FALSE
,,19.24%,TRUE,19.24%,NONE,FALSE
,,19.21%,TRUE,19.21%,NONE,FALSE
,,19.20%,TRUE,19.20%,NONE,FALSE
,,19.18%,TRUE,19.18%,NONE,FALSE
,,19.13%,TRUE,19.13%,NONE,FALSE
,Boomerz and Zoomers,19.11%,FALSE,#REF!,#REF!,#REF!
,,19.10%,TRUE,19.10%,NONE,FALSE
,,19.10%,TRUE,19.10%,NONE,FALSE
,,19.09%,TRUE,19.09%,NONE,FALSE
,,19.08%,TRUE,19.08%,NONE,FALSE
,,19.05%,TRUE,19.05%,NONE,FALSE
,Xanity,19.01%,FALSE,#REF!,#REF!,#REF!
,,19.01%,TRUE,19.01%,NONE,FALSE
,,19.00%,TRUE,19.00%,NONE,FALSE
,,18.99%,TRUE,18.99%,NONE,FALSE
,,18.98%,TRUE,18.98%,NONE,FALSE
,,18.97%,TRUE,18.97%,NONE,FALSE
,Zesty Zucchinis,18.97%,FALSE,#REF!,#REF!,#REF!
,,18.97%,TRUE,18.97%,NONE,FALSE
,jade esports,18.95%,FALSE,#REF!,#REF!,#REF!
,,18.87%,TRUE,18.87%,NONE,FALSE
,,18.86%,TRUE,18.86%,NONE,FALSE
,,18.81%,TRUE,18.81%,NONE,FALSE
,University of Illinois of Chicago,18.81%,FALSE,#REF!,#REF!,#REF!
,,18.80%,TRUE,18.80%,NONE,FALSE
,,18.78%,TRUE,18.78%,NONE,FALSE
,Xanity Crimson,18.77%,FALSE,#REF!,#REF!,#REF!
,,18.75%,TRUE,18.75%,NONE,FALSE
,,18.71%,TRUE,18.71%,NONE,FALSE
,,18.71%,TRUE,18.71%,NONE,FALSE
,,18.70%,TRUE,18.70%,NONE,FALSE
,,18.69%,TRUE,18.69%,NONE,FALSE
,,18.67%,TRUE,18.67%,NONE,FALSE
,,18.64%,TRUE,18.64%,NONE,FALSE
,Argon,18.64%,FALSE,#REF!,#REF!,#REF!
,,18.62%,TRUE,18.62%,NONE,FALSE
,,18.62%,TRUE,18.62%,NONE,FALSE
,,18.58%,TRUE,18.58%,NONE,FALSE
,Project A,18.58%,FALSE,#REF!,#REF!,#REF!
,Berzerkers,18.57%,FALSE,#REF!,#REF!,#REF!
,kaiju corp,18.57%,FALSE,#REF!,#REF!,#REF!
,Chosen 1s,18.56%,FALSE,#REF!,#REF!,#REF!
,,18.55%,TRUE,18.55%,NONE,FALSE
,,18.54%,TRUE,18.54%,NONE,FALSE
,,18.51%,TRUE,18.51%,NONE,FALSE
,,18.51%,TRUE,18.51%,NONE,FALSE
,,18.48%,TRUE,18.48%,NONE,FALSE
,,18.46%,TRUE,18.46%,NONE,FALSE
,,18.44%,TRUE,18.44%,NONE,FALSE
,,18.42%,TRUE,18.42%,NONE,FALSE
,,18.40%,TRUE,18.40%,NONE,FALSE
,Smooches,18.37%,FALSE,#REF!,#REF!,#REF!
,,18.37%,TRUE,18.37%,NONE,FALSE
,,18.36%,TRUE,18.36%,NONE,FALSE
,,18.34%,TRUE,18.34%,NONE,FALSE
,,18.31%,TRUE,18.31%,NONE,FALSE
,,18.30%,TRUE,18.30%,NONE,FALSE
,,18.30%,TRUE,18.30%,NONE,FALSE
,,18.28%,TRUE,18.28%,NONE,FALSE
,,18.26%,TRUE,18.26%,NONE,FALSE
,,18.24%,TRUE,18.24%,NONE,FALSE
,,18.24%,TRUE,18.24%,NONE,FALSE
,,18.20%,TRUE,18.20%,NONE,FALSE
,,18.20%,TRUE,18.20%,NONE,FALSE
,,18.19%,TRUE,18.19%,NONE,FALSE
,,18.19%,TRUE,18.19%,NONE,FALSE
